epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,-1.9995265787243843,332.32759576416015,0.017070359706878663,1873322.214375,1311.519654090718,1.5251313934326172,65.77036296490321,99.14890783691406,99.73111679077148,99.89597256469726,0.20040475749969483,0.00683006763458252,0.06283671058714389
1,-2.20745578789711,293.5179365234375,0.014401246540248394,1785817.889125,1277.9811526039898,1.188522845506668,30.643388549376603,99.39263748168945,99.77756997680665,99.89728982543946,0.2004676513671875,0.007100917816162109,0.05937043176963924
2,-2.227693616271019,293.8929194946289,0.014207402605563402,1838660.03775,1295.5909451501495,1.0979205992221832,6.233451696654936,99.41311282348633,99.79333248901368,99.90459967041015,0.20073677825927735,0.008951777458190919,0.05690138978883624
3,-2.2220863724946978,286.1564337158203,0.013962450351566076,1792021.07525,1278.2538754753205,1.1488384206295013,11.94280605185928,99.44150790405273,99.79273080444337,99.90081246948242,0.20151609230041503,0.007774698257446289,0.05588072165846824
4,-2.310618403315544,285.9332564697266,0.013853354081511497,1795899.541625,1279.648682370063,1.3000859982967377,69.24631578552798,99.4423204345703,99.7975380859375,99.9033003540039,0.20089293384552,0.0074898462295532224,0.05413181874901057
5,-2.397116051375866,278.9583819580078,0.013390497324988246,1773923.859625,1271.194163303503,1.040355646133423,6.183951098803221,99.45790151977539,99.80030435180664,99.90406045532227,0.20060765743255615,0.009165426254272462,0.05218799546360969
6,-2.3776347651481626,279.1499107055664,0.01341496861539781,1780894.869875,1273.5114148288544,1.0581799302101136,8.594428601730636,99.4608771057129,99.80120080566407,99.90409216308593,0.2009332447052002,0.008428117752075196,0.05220434186980129
7,-2.3767777898311615,278.5358026123047,0.013365767940878868,1785142.880625,1275.1022176653553,1.1335680871009826,49.97334391791247,99.46153262329102,99.79954336547851,99.90293496704102,0.20022652435302735,0.00685874080657959,0.052483686804771425
8,-2.4084545456171034,276.5143338623047,0.01328397549316287,1765799.872,1268.5319469658434,1.0313684074878693,5.882379494982529,99.46595086669922,99.80247079467773,99.90459963989258,0.20052317714691162,0.007196545600891113,0.05212736608460546
9,-2.409169154882431,275.9887612915039,0.01322682329080999,1774565.845,1271.2154032938938,1.0281811583042144,5.8327470835617445,99.46537771606445,99.80093692016601,99.90359338378906,0.20073036575317382,0.008146347999572754,0.05220961345359683
0,0.6858685672283172,277.9184600830078,0.2978814482688904,82953.05703125,287.1974184050064,476.7589935302734,514.343694640235,5.873680067062378,83.73491821289062,96.71049880981445,0.24256768226623535,0.2368877649307251,0.08051848083734511
1,0.6252237379550933,124.85438842773438,0.1332159511744976,21341.173828125,144.4950103941359,175.8157485961914,215.43805644387157,84.30334281921387,98.16387710571288,99.98038177490234,0.24374620914459227,0.23772809505462647,0.028318066447973238
2,0.6152519702911377,61.97109603881836,0.06675496697425842,6268.511767578125,78.81780320671848,72.69802055358886,96.83473341433287,97.43149642944336,99.99248657226562,100.0,0.24100983142852783,0.23700838088989257,0.028700344562530487
3,0.6138458013534546,126.25574340820313,0.13660253286361695,19097.470703125,137.59477387150065,128.67316436767578,139.14467631044144,96.766845703125,100.0,100.0,0.24093618392944335,0.24253430366516113,0.2096127927303314
4,0.6573290288448334,151.56472930908203,0.16393880695104598,26854.387890625,163.20236414210325,149.90227737426758,160.0045038524865,90.0283416748047,100.0,100.0,0.24062659740447997,0.24083995819091797,0.18398637935519216
5,0.6798514127731323,149.52620010375978,0.16173794418573378,26181.8361328125,161.14219246783014,148.17092208862306,158.28643114454704,90.76791229248047,100.0,100.0,0.3046049356460571,0.2973311424255371,0.2096223628520966
6,0.7415015459060669,144.5168212890625,0.15633052438497544,24572.96279296875,156.10244775945176,143.98015289306642,154.16083414596596,92.40290069580078,100.0,100.0,0.24271893501281738,0.24156126976013184,0.2252603393793106
7,1.1070473611354827,137.62014923095703,0.1488777369260788,22454.1439453125,149.21515895365346,138.23748703002929,148.58797728186664,94.23544998168946,100.0,100.0,0.24367434978485109,0.23468713760375975,0.24884753435850143
8,1.7384944081306457,129.03553314208983,0.13961172550916673,19939.43271484375,140.60191375056223,131.12551040649413,141.7516808919582,96.05600509643554,100.0,100.0,0.2397407054901123,0.24243037700653075,0.26447071433067326
9,1.5356133222579955,118.48986206054687,0.1282213605940342,17046.49345703125,129.99937516090802,122.2837417602539,133.3678218013558,97.65941848754883,100.0,100.0,0.24269654750823974,0.24192454814910888,0.34815077692270274
0,-0.2919911977491881,53.91564600091232,0.05744710368545432,5509.265008223684,72.42382634016839,68.23502550627056,97.00879854554643,97.14765287700452,99.9214385183234,99.98259694952714,0.2656604992715936,0.1343542776609722,0.2662019810080528
1,-0.9619110728565016,38.421648025512695,0.04116087583334822,2637.6839085629113,50.52534997799092,45.64404718499435,62.05576751321288,99.63477646677117,99.96726427580181,99.99254166452508,0.2580041257958663,0.12944887813768888,0.4606064477562904
2,-1.470058096082587,57.126430109927526,0.06191435554309895,4243.363898026316,64.7377998209691,62.662471972013776,71.14933232890169,99.95929196006374,99.9875693070261,100.0,0.2637277025925486,0.12521869257876747,0.36671551436185834
3,-1.998558615383349,45.38404063174599,0.04916600843793467,2868.499331825658,53.2430913255728,50.71924350136205,59.72850290802062,99.95355345073499,99.99005528500206,100.0,0.27225031350788315,0.16082518979122765,0.451551133096218
